category,Multi-class I-AUROC,Single-class I-AUROC,SC Std Dev,Difference (MC minus SC)
bottle,100.0,100.0,0.0,0.0
cable,95.84,95.0,1.04,0.84
capsule,95.69,95.0,0.55,0.69
carpet,100.0,99.83,0.25,0.17
grid,99.92,99.95,0.04,-0.03
hazelnut,99.93,99.89,0.05,0.04
leather,100.0,100.0,0.0,0.0
metal_nut,100.0,100.0,0.0,0.0
pill,97.74,96.81,0.66,0.93
screw,83.66,84.52,1.85,-0.86
tile,100.0,100.0,0.0,0.0
toothbrush,96.67,97.78,1.57,-1.11
transistor,98.38,98.78,0.51,-0.4
wood,100.0,100.0,0.0,0.0
zipper,99.95,99.83,0.15,0.12
MEAN,97.85,97.83,0.44,0.03
